% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4279
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
4231.331601925074,1.2501499928225361E-5
4232.145689548215,1.240553531973737E-5
4232.312378361614,1.2340856719075036E-5
4237.635413005697,1.1706203680410672E-5
4237.838313226284,1.1683671233203429E-5
4238.640152796385,1.1594625456270678E-5
4239.9871116442,1.1445043168775164E-5
4245.310146288283,1.0853910262396796E-5
4245.51304650887,1.0831377815189562E-5
4246.3148860789715,1.0742332038256834E-5
4247.661844926786,1.0592749750761404E-5
4252.98487957087,1.0023098963082926E-5
4253.68694164382,9.963817842821783E-6
4253.772342727632,9.953993543226069E-6
4254.071541633008,9.919574545785755E-6
4254.501333581571,9.94087947107072E-6
4254.932797964661,9.963445365535545E-6
4254.967738848423,9.959543561130325E-6
4255.357146330488,9.916058918919061E-6
4255.39172901735,9.912197113909775E-6
4257.555525344061,9.672849950497016E-6
4259.151578527984,9.517469350981512E-6
4259.391550536375,9.473220435749167E-6
4262.835739525022,9.137533768468785E-6
4262.947561976876,9.094126818077515E-6
4263.140319300637,9.078661204599016E-6
4268.135765163595,8.677858613227489E-6
4270.5104728076085,8.487327276570336E-6
4270.622295259463,8.478355359006646E-6
4270.815052583224,8.462889745528181E-6
4275.8104984461825,8.062087154158067E-6
4278.185206090196,7.871555817500713E-6
4278.297028542049,7.862583899937014E-6
4278.48978586581,7.847118286458532E-6
4283.485231728768,7.446315695086722E-6
4285.859939372782,7.255784358429706E-6
4285.971761824636,7.246812440866019E-6
4286.164519148397,7.276257500654047E-6
4288.626594869716,7.118522169012947E-6
4291.094686346882,6.953191624595939E-6
4294.847646916689,6.686039790511446E-6
4296.536315474851,6.552787238516164E-6
4297.094754622845,6.520456709273001E-6
4298.523474624909,6.4377417456590724E-6
4302.522380199276,6.2062272931403735E-6
4304.211048757437,6.108462749952892E-6
4304.769487905431,6.0761322207097625E-6
4306.198207907495,5.9934172570955965E-6
4310.197113481861,5.761902804577118E-6
4311.885782040024,5.664138261389444E-6
4312.444221188018,5.6318077321462535E-6
4313.872941190082,5.549092768532416E-6
4317.871846764449,5.317578316013707E-6
4319.5605153226115,5.219813772826411E-6
4320.118954470606,5.182093615836466E-6
4320.677393618599,5.152112496917898E-6
4322.366062176761,5.077750092188319E-6
4323.794782178824,5.014834812262756E-6
4326.3649677511285,4.901653821929209E-6
4327.793687753192,4.838738542003039E-6
4328.352126901185,4.81414705083123E-6
4330.0407954593475,4.739784646101268E-6
4331.469515461411,4.676869366175141E-6
4334.039701033716,4.5636883758412264E-6
4335.468421035779,4.500773095915303E-6
4336.026860183772,4.476181604743462E-6
4337.715528741935,4.401819200013403E-6
4339.144248743998,4.338903920087118E-6
4341.714434316302,4.225722929752544E-6
4343.143154318367,4.162807649826099E-6
4343.70159346636,4.138216158654449E-6
4345.390262024522,4.0858333976195985E-6
4348.045634766476,4.009517456208876E-6
4351.178217349484,3.862068674001505E-6
4353.506858106767,3.7657926200649754E-6
4353.881165659593,3.756078168912095E-6
4354.309783958114,3.7436342222274917E-6
4355.1629220578925,3.7132907428586887E-6
4355.974022403205,3.6844424161922176E-6
4356.20271830093,3.676308411561335E-6
4356.633008819763,3.6610043107549646E-6
4356.786918931697,3.643853992964157E-6
4361.857382350826,3.461466043156722E-6
4362.300512001171,3.44654680866474E-6
4362.428317416291,3.4422438716889464E-6
4363.890717148818,3.3930079776034402E-6
4364.018522563939,3.3887050406276793E-6
4364.461652214284,3.373785806135811E-6
4369.532115633413,3.2030740682199E-6
4369.975245283757,3.1881548337280127E-6
4370.103050698878,3.1838518967522467E-6
4371.565450431405,3.1346160026669087E-6
4371.693255846526,3.130313065691139E-6
4372.13638549687,3.115393831199239E-6
4377.206848916,2.9508888981321754E-6
4377.445994535883,2.9488376961682944E-6
4377.525691058101,2.946085672427115E-6
4378.073436659721,2.9271713100706536E-6
4378.170682523997,2.9238132849050634E-6
4378.7663535506545,2.9032439957859314E-6
4379.093802364084,2.913181623236293E-6
4379.711916132379,2.916891848026659E-6
4381.811692300432,2.8607871973488012E-6
4383.690991804553,2.8146012313016924E-6
4383.968475522995,2.807270612108604E-6
4384.184693143432,2.8015585326857883E-6
4384.4009107638685,2.777699517186682E-6
4384.5699353223035,2.7554137439466003E-6
4386.557693986432,2.706740287807373E-6
4391.643208805582,2.582213308268811E-6
4392.075644046456,2.5716244384479466E-6
4392.244668604891,2.5674856012843085E-6
4394.232427269018,2.518812145145081E-6
4399.317942088168,2.3942851656066623E-6
4399.750377329043,2.383696295785786E-6
4399.919401887478,2.3795574586221526E-6
4401.9071605516065,2.3308840024829818E-6
4406.992675370755,2.211219669856646E-6
4407.272349597842,2.208994854286409E-6
4407.462283677084,2.2041815732245234E-6
4408.427530934522,2.1797204214248174E-6
4410.968709308237,2.1306349895585083E-6
4412.210544430932,2.1186414224496356E-6
4415.423359091059,2.0601462705237886E-6
4415.453983410805,2.0407968181807984E-6
4415.994674939635,2.0134352285137026E-6
4416.620007256236,2.00352881596108E-6
4416.845074719653,1.99996333391963E-6
4417.134178352559,1.99538340132702E-6
4417.173690521635,1.9927655072554907E-6
4418.678718856084,1.9653069094054277E-6
4424.5678181911535,1.8656572065128676E-6
4424.815885443684,1.8614596498737915E-6
4424.848423804221,1.8609090668770326E-6
4426.353452138671,1.8354424177614679E-6
4432.242551473741,1.7357927148689065E-6
4432.490618726271,1.7315951582298255E-6
4432.523157086808,1.7310445752330654E-6
4434.028185421257,1.7055779261175023E-6
4439.917284756327,1.6116164679636174E-6
4440.044652874666,1.6153321410470176E-6
4440.061684817284,1.6150683644623536E-6
4440.216131587103,1.6126764211375096E-6
4440.235931916006,1.6123697700848158E-6
4442.1653031951155,1.5885881430720692E-6
4445.839682441756,1.5255662108278424E-6
4448.225381423653,1.4812629902082055E-6
4451.546549808109,1.4363372129713408E-6
4451.918661645515,1.431303618892607E-6
4453.514415724342,1.409717693708582E-6
4455.900114706239,1.377446104735072E-6
4459.2212830906965,1.3325203274980648E-6
4459.5933949281025,1.327486733419316E-6
4461.18914900693,1.3059008082353219E-6
4463.574847988825,1.27362921926181E-6
4466.8960163732845,1.2287034420251293E-6
4467.26812821069,1.223669847946418E-6
4468.8638822895155,1.2020839227624434E-6
4471.249581271412,1.1838791627564985E-6
4471.484852504105,1.1951004667788885E-6
4473.979414692328,1.166038927822329E-6
4475.752525541392,1.1336090963910347E-6
4478.390507525075,1.096401667179211E-6
4478.454836117548,1.0950258365486065E-6
4480.538312250728,1.0745306105149752E-6
4482.555402604823,1.0554492638487433E-6
4484.11247904604,1.0407195739762254E-6
4486.129569400135,1.0216382273100079E-6
4488.2130455333145,1.0019288819714146E-6
4490.230135887409,9.828475353052121E-7
4491.787212328625,9.68117845432715E-7
4493.804302682721,9.490364987664984E-7
4495.887778815901,9.293271534279637E-7
4497.904869169995,9.102458067618046E-7
4499.461945611212,8.955161168893282E-7
4501.479035965307,8.764347702231268E-7
4503.562512098487,8.60880219428881E-7
4505.645988231667,8.492493841691731E-7
4505.68509439586,8.489530930712491E-7
4506.391333562733,8.436022134216985E-7
4506.425524157983,8.433431655397423E-7
4507.1366788937985,8.318764083891375E-7
4507.424806161644,8.237548834590554E-7
4507.649668625632,8.221605552736508E-7
4507.83186525628,8.208687379628545E-7
4509.529915628717,8.07024728053159E-7
4513.358678402146,7.789949769436051E-7
4515.275250754151,7.658673093293244E-7
4515.288076559302,7.657794582723438E-7
4517.204648911305,7.526517906580967E-7
4521.033411684733,7.26426469703868E-7
4522.949984036738,7.132988020895705E-7
4522.962809841889,7.132109510325895E-7
4524.8793821938925,7.000832834183198E-7
4528.708144967321,6.749256350356938E-7
4529.241701568693,6.727829023640063E-7
4530.541072562682,6.629574997700977E-7
4531.065762166363,6.578908655047976E-7
4531.916569248967,6.52929695723184E-7
4533.653536485347,6.450964304378323E-7
4534.785454580215,6.398269842612422E-7
4535.054625223245,6.380281025125309E-7
4535.654493503279,6.340191508362593E-7
4536.678111511272,6.271782571507741E-7
4538.0262196801195,6.162302936691686E-7
4538.617271949806,6.110594545047695E-7
4543.479525455697,5.844686987808376E-7
4544.947568927985,5.764402433914768E-7
4545.700952962707,5.7232012690447E-7
4546.292005232393,5.690877725024738E-7
4551.154258738284,5.424970167783704E-7
4552.622302210572,5.344685613889802E-7
4553.375686245293,5.30348444901958E-7
4553.9667385149805,5.271160904999703E-7
4558.82899202087,5.005253347758973E-7
4560.297035493159,4.924968793864756E-7
4561.050419527879,4.883767628994366E-7
4561.641471797566,4.886653010141003E-7
4567.72091258986,4.626883135229349E-7
4567.885504206099,4.5949281506474835E-7
4568.217690621463,4.557376883625766E-7
4569.737507028924,4.4952348736969707E-7
4570.387052046806,4.456466140384206E-7
4570.519657633216,4.439244586398616E-7
4570.5333279891365,4.438727968364842E-7
4577.358206260071,4.1808081882426856E-7
4578.061785329392,4.1542191486064324E-7
4578.194390915802,4.1492078352419274E-7
4578.208061271722,4.1486912172081545E-7
4585.032939542658,3.890771437084547E-7
4585.736518611978,3.864182397448412E-7
4585.869124198389,3.859171084083911E-7
4585.882794554308,3.858654466050139E-7
4592.707672825245,3.6026939885352606E-7
4593.701641839914,3.572872385339126E-7
4593.769261587087,3.570710329194885E-7
4595.04764715663,3.534423094249676E-7
4595.428438048812,3.5259610208105276E-7
4599.282971155486,3.3938671723306284E-7
4599.8157784020295,3.3640880111566714E-7
4600.114426256256,3.343589074105413E-7
4604.768494443229,3.203663047622234E-7
4606.798013932694,3.142644904694023E-7
4607.490511684617,3.121824741584585E-7
4607.789159538844,3.1128457997468283E-7
4612.4432277258165,2.9729197732635E-7
4614.472747215281,2.9119016303350006E-7
4615.165244967204,2.891081467225603E-7
4615.46389282143,2.8821025253878143E-7
4620.117961008403,2.742176498903994E-7
4622.147480497867,2.6948433858351154E-7
4622.959574773553,2.6860512515034847E-7
4628.286251805475,2.5426106090933384E-7
4629.35475172894,2.5206930127912257E-7
4629.565627947704,2.5155797142360447E-7
4630.020421406189,2.504551942836272E-7
4630.047433101914,2.50389696682457E-7
4630.583413694778,2.48027119551238E-7
4630.935361374299,2.462231296284901E-7
4631.2873090538205,2.4548207821143395E-7
4631.369949861527,2.4530807198488116E-7
4632.017017934802,2.435655723453965E-7
4637.528438096382,2.3172529603099376E-7
4638.175506169659,2.3037980869107718E-7
4638.258146977364,2.3020796871763078E-7
4638.962042336408,2.287443170041102E-7
4639.044683144113,2.2857247703066466E-7
4639.6917512173895,2.272269896907549E-7
4645.203171378969,2.1576676416179816E-7
4645.850239452245,2.144212768218873E-7
4645.932880259952,2.1424943684844158E-7
4646.636775618994,2.1278578513492089E-7
4646.7194164267,2.126139451614749E-7
4647.366484499977,2.112684578215618E-7
4652.877904661556,2.0022597088049338E-7
4652.992215897003,2.0042152391896225E-7
4653.461141549195,1.9951007804682322E-7
4653.716691290323,1.9901336869515848E-7
4654.723567754386,1.970563134719148E-7
4656.2927008933575,1.9400640584651264E-7
4658.897719766977,1.8866187012478365E-7
4659.595351601801,1.8669157482464423E-7
4661.355340600256,1.834864349525209E-7
4666.608096314087,1.7471508294806907E-7
4667.103945569664,1.7388708549325515E-7
4667.270084884386,1.7360965656059256E-7
4669.030073882841,1.706707262408813E-7
4674.282829596674,1.6189937423641126E-7
4674.778678852251,1.610713767815953E-7
4674.944818166976,1.6079394784893279E-7
4676.704807165428,1.5785501752921233E-7
4681.95756287926,1.4908366552475178E-7
4682.453412134837,1.4825566806993645E-7
4682.619551449561,1.4797823913727519E-7
4684.379540448015,1.45538074995628E-7
4684.536650995722,1.4576365675815135E-7
4684.597461967602,1.4650955301118383E-7
4686.823956733875,1.4393371975004623E-7
4687.3697962577,1.429364602877045E-7
4689.645711954856,1.4008502828533813E-7
4690.371435134212,1.391757897309136E-7
4692.199973441304,1.367161367781837E-7
4692.691941243291,1.3590514625383716E-7
4692.82053291085,1.357372701412911E-7
4693.65808075099,1.3464385345151358E-7
4693.785692825331,1.3409821686139535E-7
4699.401094501832,1.2680941653373506E-7
4700.398704112303,1.2558185626819027E-7
4700.4628164974465,1.255029658728828E-7
4701.460426107918,1.2427540560733555E-7
4707.075827784419,1.1736564461383505E-7
4708.07343739489,1.1613808434828616E-7
4708.1375497800345,1.1605919395297837E-7
4709.135159390505,1.1483163368742887E-7
4714.750561067006,1.0814612342439386E-7
4714.817883884654,1.08282776271344E-7
4715.259435385184,1.0770824629415998E-7
4715.4399781343855,1.0747333095255588E-7
4715.858217306985,1.0816952102349192E-7
4715.88371561782,1.0938239071550655E-7
4715.935966985923,1.0932600213168953E-7
4717.743389898416,1.0649650226830848E-7
4721.46576582089,1.0216659116378445E-7
4721.892914261762,1.0133273425086265E-7
4721.959099848954,1.0083894102562327E-7
4724.582846257709,9.862145015791606E-8
4726.101413756635,9.733801455238835E-8
4728.049080045423,9.569192093818326E-8
4729.567647544349,9.44084853326515E-8
4729.633833131541,9.435254778674995E-8
4732.257579540295,9.213505691902425E-8
4733.7761470392215,9.085162131348974E-8
4735.723813328009,8.920552769928135E-8
4737.242380826935,8.792209209375216E-8
4737.308566414127,8.786615454785079E-8
4739.9323128228825,8.564866368013212E-8
4741.450880321808,8.436522807459748E-8
4743.398546610595,8.271913446040304E-8
4744.917114109521,8.143569885488444E-8
4744.983299696713,8.137976130898306E-8
4747.607046105469,7.959621154848514E-8
4751.761090977725,7.616496673818395E-8
4751.79666370023,7.537914383268935E-8
4754.186027578656,7.384995727731432E-8
4755.002211018819,7.332760203678601E-8
4758.619640820147,7.10124565425731E-8
4759.435824260311,7.049010130205064E-8
4759.471396982815,7.046733485384084E-8
4761.860760861242,6.893814829845308E-8
4762.6769443014055,6.841579305792349E-8
4766.294374102734,6.610064756369117E-8
4767.110557542897,6.55782923231703E-8
4767.146130265402,6.555552587496063E-8
4769.535494143828,6.402633931958128E-8
4770.351677583992,6.350398407904893E-8
4773.969107385321,6.118883858481639E-8
4774.7852908254845,6.066648334428987E-8
4774.820863547989,6.064371689608027E-8
4777.210227426416,5.943685387512448E-8
4777.957775118709,5.939009798586559E-8
4782.454744668017,5.644870940479554E-8
4783.40820068385,5.549496413508517E-8
4784.5848281745275,5.4787485728047E-8
4787.233637476531,5.355888157991827E-8
4789.924842323771,5.2310612995129796E-8
4791.082933966438,5.177345231881036E-8
4792.259561457114,5.122769411161888E-8
4794.908370759116,4.999908996348553E-8
4797.599575606358,4.875082137869224E-8
4798.757667249025,4.8213660702375134E-8
4799.934294739702,4.766790249518474E-8
4802.583104041704,4.643929834704675E-8
4805.274308888945,4.519102976224867E-8
4806.432400531612,4.4653869085929016E-8
4807.609028022289,4.432257209189715E-8
4809.175939790101,4.38774597095928E-8
4813.5528984113425,4.1780664361184736E-8
4815.087145486934,4.0716252678790154E-8
4816.039571865684,4.038946163988407E-8
4819.003740749644,3.937241313022431E-8
4821.724087185851,3.8439023570785124E-8
4822.761878769519,3.808294251574707E-8
4823.714305148271,3.775615147684525E-8
4826.678474032231,3.673910296717882E-8
4829.398820468437,3.580571340773375E-8
4830.436612052106,3.544963235269521E-8
4831.389038430859,3.512284131379047E-8
4834.353207314818,3.410579280412654E-8
4837.0735537510245,3.317240324468399E-8
4838.1113453346925,3.281632218964678E-8
4839.063771713443,3.248953115074419E-8
4839.97988416766,3.252410169727609E-8
4840.572907575247,3.245113550137249E-8
4843.718348376515,3.122281128348116E-8
4847.238422082146,3.003012893707952E-8
4848.064088539988,2.980308538578468E-8
4848.823895074204,2.960548436668147E-8
4851.182186335551,2.8992169350819517E-8
4854.913155364733,2.8021865399473845E-8
4855.738821822575,2.7807136351799206E-8
4856.4986283567905,2.7609535332696666E-8
4858.856919618138,2.6996220316836793E-8
4862.587888647318,2.6025916365489493E-8
4863.413555105161,2.5811187317814665E-8
4864.173361639378,2.561358629871079E-8
4866.531652900725,2.5000271282846743E-8
4870.2626219299045,2.402996733149945E-8
4871.0882883877475,2.3935160296856795E-8
4871.682806006033,2.392029498722479E-8
4875.293017216555,2.3329218039088278E-8
4875.796978376331,2.3193687113428722E-8
4875.813435186874,2.295763110457657E-8
4876.06957820225,2.2627468701526244E-8
4877.474922582056,2.2345885861608303E-8
4877.8347995198965,2.227377885948546E-8
4882.539535036232,2.133111113562306E-8
4883.7443114848365,2.1089715233849926E-8
4885.149655864642,2.08081323939326E-8
4885.509532802483,2.073602539180976E-8
4890.214268318819,1.979335766795149E-8
4891.419044767425,1.9551961766179433E-8
4892.824389147229,1.9270378926262107E-8
4893.18426608507,1.919827192413927E-8
4897.889001601406,1.8255604200283066E-8
4899.093778050012,1.801420829851155E-8
4900.4991224298155,1.7732625458590504E-8
4900.731568383329,1.7795736392123902E-8
4900.753973062842,1.8137286897093932E-8
4902.603390717841,1.7754269123022527E-8
4905.045227423949,1.702207393644455E-8
4905.180039932482,1.700284142119932E-8
4907.553721593519,1.6664209129359596E-8
4908.15469871793,1.6578473007147337E-8
4912.118983582124,1.6012923341781726E-8
4912.719960706535,1.5927187219568937E-8
4912.854773215068,1.590795470432377E-8
4915.228454876107,1.556932241248509E-8
4915.829432000516,1.548358629027363E-8
4919.793716864711,1.4918036624916765E-8
4920.394693989122,1.4832300502705044E-8
4920.529506497655,1.4813067987459636E-8
4922.903188158693,1.4474435695616764E-8
4923.504165283104,1.4388699573404245E-8
4927.4684501472975,1.3823149908036879E-8
4928.069427271708,1.3737413785822502E-8
4928.204239780241,1.3718181270576913E-8
4930.577921441279,1.33795489787309E-8
4931.272777412307,1.3465350111082845E-8
4936.280480525361,1.2570530525862343E-8
4937.057962386118,1.2503139201743648E-8
4939.714872859536,1.2227043341059796E-8
4940.073607081839,1.2189765068097842E-8
4940.324527533221,1.2163690385235812E-8
4940.704914002354,1.2124162094525018E-8
4940.934182206906,1.2113123912908824E-8
4943.5910926803235,1.1824354524801981E-8
4944.732695668705,1.17002780834928E-8
4947.389606142122,1.1411508695381174E-8
4948.10707458673,1.1333529807567169E-8
4948.608915489493,1.1278986648559797E-8
4951.26582596291,1.0990217260447374E-8
4952.407428951292,1.0866140819137205E-8
4955.064339424709,1.0577371431026448E-8
4955.781807869317,1.0499392543212444E-8
4956.28364877208,1.0444849384205072E-8
4958.940559245497,1.0156079996094109E-8
4960.082162233878,1.0032003554783947E-8
4962.739072707295,9.743234166673188E-9
4963.840350911322,9.754532540101541E-9
4964.950764567495,9.653170712702752E-9
4967.48404202095,9.372871105343325E-9
4968.880642032943,9.25451140206231E-9
4969.351522052276,9.214605044557966E-9
4974.161472600212,8.806969132513663E-9
4975.1587753035365,8.722449262090385E-9
4976.55537531553,8.604089558809373E-9
4977.026255334862,8.564183201304922E-9
4981.836205882798,8.156547289259564E-9
4982.833508586123,8.07202741883606E-9
4984.230108598116,7.953667715555664E-9
4984.700988617449,7.913761358051627E-9
4989.510939165384,7.506125446010518E-9
4990.50824186871,7.421605575587452E-9
4991.904841880702,7.303245872305826E-9
4993.468184800253,7.345515817826787E-9
4997.291412233051,6.995962260553856E-9
4998.280155608991,6.936749768140241E-9
4999.237991842242,6.879388199835328E-9
5001.667316305128,6.733904184637394E-9
5002.536821052752,6.681832489871496E-9
5004.966145515638,6.536348474672758E-9
5005.954888891577,6.4771359822580076E-9
5006.912725124829,6.419774413951996E-9
5009.342049587715,6.27429039875658E-9
5010.211554335339,6.2222187039916225E-9
5012.6408787982255,6.076734688794249E-9
5013.629622174163,6.017522196379967E-9
5014.587458407415,5.960160628074409E-9
5017.016782870302,5.814676612879422E-9
5017.8862876179255,5.762604918114515E-9
5020.315612080813,5.617120902917649E-9
5021.30435545675,5.557908410503214E-9
5022.2621916900025,5.536303338240756E-9
5025.445640749229,5.38215153723744E-9
5028.154229965934,5.277841578613791E-9
5030.263681060545,5.113118737058657E-9
5032.620705484261,4.953061112025885E-9
5033.324032473464,4.937114146298695E-9
5033.870074885214,4.913959633587851E-9
5036.855735998804,4.787354947363419E-9
5038.013104642461,4.738277611255367E-9
5040.9987657560505,4.611672925030109E-9
5041.5448081678005,4.588518412319146E-9
5044.530469281392,4.461913726093722E-9
5045.6878379250475,4.412836389985355E-9
5048.673499038639,4.2862317037597655E-9
5049.219541450388,4.263077191048802E-9
5052.205202563979,4.13647250482321E-9
5053.362571207635,4.0873951687149124E-9
5056.3482323212265,3.960790482489977E-9
5056.894274732975,3.9376359697792574E-9
5057.440317144723,3.911917255029599E-9
5060.425978258314,3.81428362240812E-9
5062.45909541736,3.7477989792307425E-9
5064.569008015562,3.678803060523957E-9
5065.11505042731,3.6609470138407046E-9
5068.100711540901,3.563313381218565E-9
5070.133828699945,3.496828738042082E-9
5072.243741298147,3.427832819336231E-9
5072.789783709895,3.4099767726529495E-9
5075.775444823486,3.312343140032291E-9
5077.808561982532,3.2458584968555822E-9
5079.918474580734,3.1768625781495006E-9
5080.4645169924825,3.1801531249958684E-9
5085.139886035186,3.038025532179132E-9
5088.622260683747,2.9064217784311474E-9
5089.531257664591,2.884227600471186E-9
5090.220664025374,2.867394973102331E-9
5093.183293429967,2.79505906261994E-9
5096.296993966334,2.7190345814895442E-9
5097.205990947178,2.696840403529381E-9
5097.895397307962,2.680007776160375E-9
5100.858026712554,2.6076718656786817E-9
5103.9717272489215,2.5316473845472512E-9
5104.880724229765,2.5094532065874886E-9
5105.570130590549,2.492620579218787E-9
5108.532759995139,2.4202846687368933E-9
5111.646460531507,2.344260187607006E-9
5112.5554575123515,2.3220660096468404E-9
5113.244863873135,2.305233382277836E-9
5115.650037641522,2.2852356414308623E-9
5119.630079800132,2.1987279958621867E-9
5120.574876432132,2.1849826577093345E-9
5121.288706211355,2.123068348503366E-9
5122.172449050379,2.10784485112391E-9
5122.481365971146,2.102523398178087E-9
5122.862516406285,2.0959576390062237E-9
5123.675050464214,2.0819607956314515E-9
5124.342763563112,2.0704586615678817E-9
5124.827470646187,2.061083679820212E-9
5127.061745013823,2.0215142149418846E-9
5128.322032303589,1.999194264280789E-9
5129.166071922568,1.9842461466534784E-9
5132.502203928773,1.9251625532678246E-9
5134.73647829641,1.8855930883893753E-9
5135.996765586176,1.86327313772814E-9
5136.8408052051545,1.8483250201007367E-9
5140.17693721136,1.7892414267150814E-9
5142.411211578997,1.7496719618367569E-9
5142.919727667974,1.7452867370586734E-9
5143.620239101511,1.7333274610601748E-9
5143.872517282765,1.7290205158006275E-9
5144.406628998112,1.7199020501883528E-9
5145.196648898141,1.7064146671477686E-9
5146.123801539095,1.6905861256070423E-9
5146.974678518036,1.6869517582368838E-9
5149.158180160749,1.6468242614444311E-9
5150.631681398193,1.6272087329042524E-9
5151.02068598856,1.6069427365895154E-9
5153.299422075641,1.5769551735365405E-9
5154.3060068361465,1.5637087848280358E-9
5157.2998299202745,1.524310866388004E-9
5158.306414680779,1.511064477679193E-9
5158.695419271147,1.5059452803540199E-9
5160.974155358228,1.475957717300534E-9
5161.980740118734,1.4627113285918269E-9
5164.974563202861,1.4233134101519643E-9
5165.981147963367,1.410067021443323E-9
5166.370152553734,1.4049478241181948E-9
5168.648888640814,1.374960261064979E-9
5169.65547340132,1.3617138723561643E-9
5172.649296485447,1.3223159539158104E-9
5173.655881245953,1.3090695652071336E-9
5174.04488583632,1.3039503678820028E-9
5176.3236219234,1.2884866959797142E-9
5178.849181425977,1.254129116794811E-9
5181.3236714477935,1.2288968869413605E-9
5183.668358792282,1.1838665144712129E-9
5185.23906257675,1.1683442408124791E-9
5185.722517499178,1.1635665610985864E-9
5188.19965346344,1.1390865905856428E-9
5188.865956110605,1.1325019422698679E-9
5191.343092074869,1.1080219717576758E-9
5192.9137958593365,1.0924996980988995E-9
5193.397250781764,1.087722018384993E-9
5195.874386746027,1.0632420478727991E-9
5196.540689393193,1.0566573995571384E-9
5199.017825357455,1.0321774290450468E-9
5200.588529141924,1.0166551553862711E-9
5201.071984064351,1.0118774756723643E-9
5203.549120028615,9.87397505159998E-10
5204.215422675779,9.808128568441382E-10
5206.692558640044,9.563328863311903E-10
5208.263262424511,9.408106126721987E-10
5208.746717346939,9.413819064829301E-10
5212.379605196178,9.09908736707426E-10
5213.177902692355,9.036948102060905E-10
5213.546581547562,9.008250237921016E-10
5214.3505332858485,8.945670848204389E-10
5215.219342677955,8.794000291785586E-10
5215.447353065033,8.776863299364461E-10
5216.200772313496,8.720237195105331E-10
5221.339055916184,8.334049845112609E-10
5222.894075960544,8.217176368179389E-10
5223.122086347621,8.200039375758452E-10
5223.875505596085,8.143413271499946E-10
5229.0137891987715,7.757225921508642E-10
5230.568809243127,7.640352444575422E-10
5230.796819630206,7.623215452154265E-10
5231.55023887867,7.566589347895032E-10
5236.688522481358,7.180401997903016E-10
5237.565085204898,7.129789766670521E-10
5238.347639398774,7.06754685826294E-10
5238.522174448562,7.053664664284636E-10
5239.313012585738,7.036027948624689E-10
5243.886927135918,6.756416214330791E-10
5245.995586067267,6.494929110867881E-10
5246.570037855734,6.463248004826035E-10
5249.641112804456,6.29387774074974E-10
5250.5992444011345,6.241036633235877E-10
5253.670319349855,6.071666369160642E-10
5254.244771138321,6.039985263119392E-10
5257.315846087044,5.870614999044066E-10
5258.273977683721,5.817773891529931E-10
5261.345052632442,5.648403627451615E-10
5261.919504420908,5.616722521410203E-10
5264.990579369629,5.447352257334977E-10
5265.948710966308,5.394511149820135E-10
5269.0197859150285,5.225140885742369E-10
5269.594237703495,5.17239409115147E-10
5272.686554260953,5.025133807583382E-10
5273.520137369561,4.985437456103465E-10
5273.728604270552,4.944037039642798E-10
5275.860516329208,4.853604662657514E-10
5276.919667630779,4.808677120078383E-10
5277.880695238831,4.767911831194482E-10
5278.18593454224,4.712880009077321E-10
5283.0582246901395,4.5154930064648977E-10
5284.841149921682,4.443262852542096E-10
5285.114277700408,4.4321978560134213E-10
5285.860667824827,4.401959979169564E-10
5290.732957972726,4.2045729765568027E-10
5292.515883204269,4.1323428226347414E-10
5292.789010982993,4.121277826106105E-10
5293.535401107414,4.0910399492623506E-10
5298.407691255311,3.8936529466495866E-10
5298.526113884907,3.917912060811477E-10
5298.9174502068845,3.9063238101347526E-10
5299.008030839568,3.9036415365530354E-10
5299.427209158458,3.891228828698224E-10
5299.8089128226575,3.8799258202714365E-10
5300.190616486855,3.782367535212226E-10
5300.805704678173,3.765213791748814E-10
5301.147540972874,3.755680570027813E-10
5301.390907133737,3.7488935096514104E-10
5301.566305909686,3.688946822282194E-10
5302.168774594758,3.664863030836442E-10
5304.433513901636,3.5998147461852305E-10
5308.451628466981,3.4748191469081325E-10
5308.822040439941,3.416986572893653E-10
5309.581394890956,3.3927084575544327E-10
5311.971494146617,3.316292094519335E-10
5312.728363786359,3.2920934236801275E-10
5316.496773722526,3.1716096483454597E-10
5317.256128173544,3.147331533006292E-10
5319.646227429204,3.0709151699708666E-10
5320.4030970689455,3.0467164991315534E-10
5324.171507005113,2.9262327237963655E-10
5324.9308614561305,2.901954608457197E-10
5327.32096071179,2.825538245422924E-10
5328.077830351533,2.8013395745839793E-10
5331.846240287699,2.6808557992500885E-10
5332.605594738717,2.656577683910554E-10
5336.075871103784,2.5718932327798074E-10
5336.136306490807,2.570521660871973E-10
5337.083434457009,2.5490267358693464E-10
5337.39535177703,2.5419478197775314E-10
5337.420778678256,2.5076389389073477E-10
5341.384006774843,2.415422848267936E-10
5344.8012237124585,2.3359113038464817E-10
5345.073125829962,2.32958470600719E-10
5345.0955119608425,2.329063827212422E-10
5349.05874005743,2.236847736573421E-10
5352.475956995046,2.1573361921523197E-10
5352.747859112548,2.15100959431299E-10
5352.7702452434305,2.1504887155182196E-10
5356.733473340016,2.0582726248789453E-10
5360.150690277633,1.978761080458315E-10
5360.159831106794,1.9382045751544282E-10
5360.269654181603,1.9350805922570963E-10
5360.384349810387,1.9318180066543723E-10
