% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4656
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
1013.5288930067832,-7.809025675626332E-11
1013.7959324128242,-7.805238241333747E-11
1018.7283432587524,-7.768957014040073E-11
1018.9803833758447,-7.768011182989108E-11
1019.7076017016022,-7.765282150479257E-11
1021.6192771370952,-7.758108205286364E-11
1024.2151564843628,-7.74836664779069E-11
1026.608955708913,-7.739383436452077E-11
1026.721029131142,-7.738962858474306E-11
1026.9242194398707,-7.738200346119028E-11
1029.566716457538,-7.737173955524756E-11
1029.6816231752086,-7.735467893281646E-11
1029.8737439968406,-7.73261540487587E-11
1034.2919251831545,-7.667017045981025E-11
1034.4840460047863,-7.664164557575249E-11
1034.598952722457,-7.662458495332139E-11
1037.2414497401244,-8.120456389386372E-11
1041.9666584657411,-8.075799317382556E-11
1044.6091554834086,-8.050825567766806E-11
1044.806064705664,-8.04896461519786E-11
1044.916183022711,-8.047923907390224E-11
1049.6413917483278,-7.370167946507486E-11
1052.2838887659955,-7.30877781972524E-11
1057.0090974916116,-7.19900242137601E-11
1057.2060067138675,-7.194427853443198E-11
1057.3161250309145,-7.191869599867216E-11
1059.958622048582,-7.193551242495138E-11
1060.2071730944015,-7.18460548328507E-11
1060.3487373788535,-7.179510352837007E-11
1064.4143238042197,-7.033183238866778E-11
1067.8859960537711,-6.908232068784292E-11
1068.7056308999279,-6.878732068291836E-11
1070.10040693945,-6.687132497330937E-11
1071.7205636278097,-6.670110823769863E-11
1072.7460428453319,-6.659336944546933E-11
1073.8644025478,-6.647587245326992E-11
1075.6313013020467,-6.629023871779648E-11
1076.7496610045146,-6.617274172556622E-11
1077.7751402220365,-6.606500293330863E-11
1079.3952969103962,-6.589478619769787E-11
1080.030863063017,-5.992261533849386E-11
1080.526504626078,-5.977537390828602E-11
1082.0847296032023,-5.93124682697421E-11
1082.4416265949874,-5.920644402272348E-11
1084.1861255456727,-5.868820152718913E-11
1084.5761174137306,-5.835396759672785E-11
1086.642121998581,-5.7508111718749796E-11
1087.6274919146888,-5.7104685249311964E-11
1091.757984886237,-5.541359424956717E-11
1092.2508506963175,-5.5211806971077176E-11
1094.3168552811676,-5.436595109311337E-11
1095.3354421374052,-5.2998378239893666E-11
1098.3446970191526,-5.338414167539603E-11
1099.6540495768577,-5.261864443130872E-11
1102.2389425902225,-5.110741778252953E-11
1104.563335678146,-4.9748489285858074E-11
1106.0194303017392,-4.88972010557885E-11
1107.328782859444,-4.813170381177343E-11
1109.9136758728087,-4.662047716306559E-11
1112.238068960732,-4.526154866645824E-11
1113.6941635843255,-4.441026043642885E-11
1115.0035161420305,-4.227785809948518E-11
1116.459610765624,-3.9585939499088435E-11
1118.7840038535471,-3.747079382899208E-11
1121.368896866912,-3.511859905897383E-11
1122.6782494246174,-3.3927117546091E-11
1124.1343440482108,-3.2602104038570684E-11
1125.3368740868557,-3.251767924851438E-11
1125.5748067874706,-3.218461180480041E-11
1128.2913366011267,-2.8464249538833647E-11
1132.7491581015645,-2.504705009950652E-11
1133.0156659331892,-2.4842755151238368E-11
1133.496797223859,-2.4473937876570047E-11
1135.9660698837138,-2.2581085695752025E-11
1140.4238913841514,-1.9163886256363463E-11
1140.6903992157759,-1.8959591308098982E-11
1141.1715305064458,-1.8590774033437308E-11
1143.3687507263253,-1.105898812557954E-11
1146.6603875992269,-8.500964057241262E-12
1147.136246984068,-1.0077711692919985E-11
1147.5227201898872,-9.384265295969298E-12
1150.19053204951,-4.59742756969231E-12
1150.5770052553291,-3.90398117273696E-12
1154.810980266655,3.6930130617866524E-12
1155.197453472474,4.386459458743336E-12
1157.865265332097,9.173297184955918E-12
1158.251738537916,9.866743581895942E-12
1159.0054271555055,1.1391767514822577E-11
1161.3060236033575,1.3708655257744502E-11
1162.4857135492416,1.4896698983804446E-11
1163.8550193237566,1.6275701271808312E-11
1165.5399986146833,1.7972612466278757E-11
1165.9264718205025,1.8361822418494408E-11
1166.680160438092,1.9120848157991147E-11
1168.9807568859444,2.14377359009687E-11
1170.1604468318285,2.262577962702868E-11
1171.5297526063432,2.400478191495224E-11
1173.2147318972702,3.805357242039734E-11
1173.3804162530766,3.81485504145552E-11
1173.774682261354,3.837456206452407E-11
1174.9644226799392,3.905657671806749E-11
1175.5782179431694,3.9408432767613575E-11
1176.670639794488,4.003465988285701E-11
1177.8876223601828,4.073229100449455E-11
1178.8671699889112,4.129381335512915E-11
1179.1403602455766,4.331887342862005E-11
1180.964918239686,4.5755662572581925E-11
1181.2687678141513,4.6915822824783155E-11
1183.4809460425602,5.536237489227473E-11
1183.8895131372642,5.692236820301403E-11
1185.9117496720355,6.464368376623055E-11
1186.64044755969,5.902389419636299E-11
1188.4462833002392,6.417517630943813E-11
1188.8065581159701,6.52028872868828E-11
1190.3196976645822,6.951923152360027E-11
1191.828671974442,7.382369410371432E-11
1192.4712103846468,7.56565831893869E-11
1193.1172813110607,8.523749823847807E-11
1195.8160157038792,9.019257465211957E-11
1197.1479217507888,9.263805289404663E-11
1197.7222040591628,9.369247778618558E-11
1198.8858262383635,9.582897437145929E-11
1199.4601085467375,9.688339926360927E-11
1200.7920145936473,9.932887750556191E-11
1203.4907489864656,1.0389818849503915E-10
1206.5605595209504,1.1413134852257482E-10
1207.4523435216688,1.1710409497938131E-10
1208.466747876234,1.2048559425316705E-10
1211.1654822690523,1.2948177841599816E-10
1214.2352928035368,1.3971493844347828E-10
1214.670576296328,1.4852242511433147E-10
1215.1883869811786,1.4985110734079816E-10
1216.723292248421,1.537896149990025E-10
1217.0234611868766,1.5455983690657242E-10
1218.8402155516392,1.5922155846781631E-10
1219.0257536224722,1.5969764199458277E-10
1220.3110391187402,1.5349104323544504E-10
1223.3740179359443,1.662991375393993E-10
1223.646844585438,1.6743998429802667E-10
1223.8358791400647,1.6823044761718758E-10
1224.4238235519324,1.7068898485239444E-10
1224.5312858716472,1.711383472565058E-10
1225.359931339129,1.746033954744789E-10
1225.5818492453045,1.8586332785326074E-10
1230.1206071165586,1.9947991677435218E-10
1231.434852516884,2.047808298106275E-10
1231.5731652856305,2.0506770368178182E-10
1231.8341713261113,2.0560905509788574E-10
1232.1543536427582,2.0627314375350042E-10
1233.3287532912636,2.0870896060894247E-10
1233.3995890794256,2.088558807881107E-10
1236.027810161219,2.1430706192484607E-10
1238.9047582289272,2.2027412654742593E-10
1239.1110722815154,2.2070204156549841E-10
1239.1853722634805,2.2085614681294317E-10
1239.244089467077,2.345777500797378E-10
1239.2626478128311,2.3454228716666757E-10
1240.180815009169,2.32787772842159E-10
1240.7497503524573,2.31700601340583E-10
1240.8032373606627,2.3159839367900713E-10
1241.2297975746787,2.3078328504860134E-10
1241.277206720399,2.3069269149919325E-10
1241.6816291152568,2.073092366262406E-10
1246.497621439992,2.1591385999325782E-10
1246.5671143607533,2.583059757712972E-10
1246.9064356821661,2.623329217884873E-10
1247.0070388622808,2.6352684492249196E-10
1247.2923845922655,2.669132276173819E-10
1247.787348689675,2.7278728732082783E-10
1247.8555482917552,2.7359665619519477E-10
1248.3746489057266,2.7975715958231276E-10
1248.6863000052806,2.8345572514509074E-10
1248.738616709172,2.840766013738202E-10
1248.7562184202407,2.7293357997716416E-10
1254.2896656931966,2.991299696703047E-10
1254.35223681845,2.9942619325386725E-10
1254.534838828654,3.002906658298281E-10
1256.4309517028275,3.0926722407705897E-10
1261.9643989757835,3.354636137701278E-10
1262.0254605039183,3.4148194621767575E-10
1262.2032189152417,3.4222481292857935E-10
1263.7714809702215,3.487787063052819E-10
1267.2973474809764,3.635135862948564E-10
1268.1441895290625,3.670526073866746E-10
1268.3784759140685,3.6803170905024475E-10
1269.679076066095,3.2743941857486573E-10
1270.353656191111,3.3335034579049466E-10
1272.0369327384406,3.480998540937957E-10
1272.2598445463952,3.500530920020555E-10
1277.3538093486814,3.946883459460569E-10
1278.0283894736972,4.2981569176166563E-10
1283.1223542759838,4.642989908285144E-10
1284.8056308233133,4.756938337153867E-10
1285.0285426312678,4.772028222611488E-10
1285.703122756284,4.817693532636133E-10
1290.7970875585704,5.162526523298998E-10
1292.09438002687,5.25009750391077E-10
1292.2818045512706,5.259512549967165E-10
1292.874092592106,5.289265428897477E-10
1293.9321946167458,5.342417914284219E-10
1294.396436473381,5.365738546818902E-10
1295.3512471770657,5.413702316656921E-10
1298.2596014922242,5.559800005382956E-10
1299.2426073136874,5.429205751632218E-10
1302.4018897841993,5.785063473073409E-10
1304.2862174985469,5.997311846916248E-10
1305.934334774811,6.182953765316308E-10
1306.917340596274,6.412606709208367E-10
1309.0658366745042,6.799641479563994E-10
1309.3144705053282,6.83066798343838E-10
1313.4456651799371,7.318032360333135E-10
1317.760619917885,7.679177590242879E-10
1317.9668100455656,7.697780489561569E-10
1318.2800462191533,7.726041304304558E-10
1321.120398462524,7.98230375201306E-10
1325.4353532004714,8.371607883392788E-10
1325.6415433281522,8.390210782711535E-10
1325.9547795017395,8.418471597454609E-10
1326.6611105221418,8.912201154553693E-10
1327.4011310278668,8.926595630109097E-10
1328.3018988357837,8.944116874577118E-10
1329.4087550982747,8.965646839342334E-10
1329.7347380003791,8.971987681088473E-10
1331.309224547533,9.002613735284476E-10
1332.2850791139474,9.021595526453657E-10
1332.5726080785053,9.027188383164194E-10
1333.1745082188527,8.191172276253624E-10
1337.186188250102,8.687757417142462E-10
1337.5598769280343,9.437192111448106E-10
1338.3264945281655,9.618627091984786E-10
1338.8608645530219,9.745096162147294E-10
1339.1506506740625,9.813679689608082E-10
1339.9986915535583,1.0014385074455476E-9
1340.4220330919097,1.0114577091645998E-9
1341.5295437638526,1.0376691054557122E-9
1342.2484944771693,1.0546844738290668E-9
1343.2665409200085,1.078778524958338E-9
1346.4423526106275,1.158304961316297E-9
1346.555589315263,1.159845598200924E-9
1347.3356903583374,1.1704592278059849E-9
1348.1952788904086,1.1821543208624335E-9
1354.1170858932137,1.2627231993151918E-9
1354.230322597849,1.2642638361998033E-9
1355.010423640924,1.274877465804757E-9
1355.8700121729958,1.324690381296005E-9
1356.8517508252814,1.3630288540684362E-9
1357.0704867957566,1.3630780159972288E-9
1360.4267641058386,1.3638323549640318E-9
1362.7681242888564,1.3643585865774506E-9
1363.335226702792,1.3644860454878796E-9
1363.7504058256714,1.3645793589306274E-9
1365.5582553653373,1.3625435666828634E-9
1367.468012875236,1.3937453779286698E-9
1368.630630540175,1.4127403428624048E-9
1370.0519564150525,1.4844627106534433E-9
1371.0374963383556,1.529037826212555E-9
1371.7431311165558,1.5609530749376831E-9
1372.9823171987614,1.6170003861700493E-9
1373.905408955426,1.6587510253392977E-9
1374.3572383052954,1.6791868747726805E-9
1375.3354690108283,1.6713196588163768E-9
1376.1526424485032,1.6355826748535062E-9
1376.7808587945951,1.648171055910375E-9
1378.8601303907396,1.6898361022527834E-9
1379.4883467368313,1.702424483309599E-9
1380.3055201745065,1.7187992412842238E-9
1383.0102022934147,1.77299644478272E-9
1383.82737573109,1.7893712027573048E-9
1384.4555920771818,1.80195958381409E-9
1386.534863673326,1.8436246301560431E-9
1387.1630800194182,1.8562130112130514E-9
1387.980253457093,1.872587769187926E-9
1391.0331549667055,1.9738549153716757E-9
1391.290058319879,1.9790712103305208E-9
1394.8909818955658,2.052186174627891E-9
1395.160879661895,2.0576663146903973E-9
1395.3934915901632,2.027992140720124E-9
1399.2052360207513,2.1350945168773053E-9
1399.4455517641093,2.1440155206144733E-9
1399.7632998937977,2.1558109702708824E-9
1402.5101609997027,2.257779979245656E-9
1402.7438881142477,2.2664563998296737E-9
1403.0682248727496,2.278496432639295E-9
1406.879969303338,2.419601319995997E-9
1410.1848942822896,2.513668925385691E-9
1410.4661063819685,2.521673025022375E-9
1410.7429581553363,2.5295530173170145E-9
1413.996638712878,2.6221620600937233E-9
1414.2734904862455,2.630042052388354E-9
1414.5547025859248,2.6380461520250287E-9
1417.859627564876,2.791604703637668E-9
1418.2187721746384,2.8510768633653944E-9
1418.54023502767,2.8510600479644197E-9
1419.9664866493495,2.850985442165403E-9
1420.898964196357,2.85093666519547E-9
1421.2422420414796,2.8509187086739606E-9
1422.7670403019079,2.850838947998611E-9
1423.666782043058,2.850791883406106E-9
1424.3436585811276,2.8507564766694377E-9
1427.0184977661902,2.862336893518E-9
1427.7414822079047,2.843946850713918E-9
1430.6144912714099,3.0223862719532692E-9
1431.3415153256442,3.078003218463768E-9
1432.307915919584,3.151932340654421E-9
1432.6206593219463,3.175857041604104E-9
1434.3143915284863,3.305426638354264E-9
1435.3159532145228,3.3820455650529043E-9
1436.8478710430068,3.4992364494922866E-9
1437.1931500023911,3.5256501029379236E-9
1437.5789024336843,3.5057761649786795E-9
1440.8838274126365,3.5747645650861584E-9
1441.1650395123152,3.5848367126724223E-9
1441.4418912856827,3.5947526868572604E-9
1444.6955718432248,3.7112894603889887E-9
1444.9724236165923,3.721205434573979E-9
1445.253635716271,3.731277582160397E-9
1448.5585606952236,3.949837849318459E-9
1448.929654975834,4.050348855474228E-9
1449.2703035529528,4.050645290579174E-9
1450.8864883577764,4.052051707469196E-9
1452.0458383480186,4.0530605830624896E-9
1452.4046697253054,4.053372840984471E-9
1453.7503879999354,4.054543895743359E-9
1454.9750484660985,4.055609605032735E-9
1455.9705166502654,4.056475869373926E-9
1459.0427177247186,4.05914932321554E-9
1459.0584960210401,3.731229985624425E-9
1459.0680929164134,3.724187174899286E-9
1460.7246803646256,4.204502659940105E-9
1462.0167593328226,4.329317750872553E-9
1463.1362847357404,4.437464132328661E-9
1464.7066428557432,4.5891610458832435E-9
1465.5721847537206,4.672772569142339E-9
1466.3749202368974,4.7503169799669425E-9
1469.0943278591494,4.9538765021255675E-9
1472.6181807492524,5.071911171737735E-9
1473.4158394366923,5.112015447970051E-9
1475.1063095728498,5.197008042384741E-9
1476.7690611417358,5.280607016826233E-9
1480.2929140318392,5.4577774932861275E-9
1481.0905727192787,5.4978817695182664E-9
1482.7810428554365,5.542282067989743E-9
1483.5787015428764,5.572384435129926E-9
1485.269171679034,5.722206932658429E-9
1486.9319232479202,5.869572797035653E-9
1490.4557761380233,6.181883810182761E-9
1491.2534348254635,6.252578473265784E-9
1492.9439049616208,6.402400970794288E-9
1494.6066565305068,6.515854014575335E-9
1496.1397962226972,6.626224401920956E-9
1497.0947853541043,6.694973858269373E-9
1498.1305094206102,6.769535404738137E-9
1499.0854985520168,6.838284861085607E-9
1500.6186382442072,6.948655248429705E-9
1502.2813898130937,7.0683563661115025E-9
1503.8145295052836,7.17872675345729E-9
1504.7695186366911,7.247476209805816E-9
1505.8052427031967,7.3220377562745824E-9
1506.760231834604,7.390787212622161E-9
1508.293371526794,7.56128496815945E-9
1509.3875239425201,7.665196250685673E-9
1510.9935767605298,7.729464517142898E-9
1512.3835158451025,7.785084714961463E-9
1514.3282983422973,7.862907684621545E-9
1514.4377840765824,7.867288896911175E-9
1514.5283103863214,7.56637313334406E-9
1520.0264002758618,7.917572123074747E-9
1520.0761754037526,7.923508622408747E-9
1522.0654734717573,8.388293806299346E-9
1522.1932492040264,8.636931647076244E-9
1523.6570467252839,8.87875656386113E-9
1523.8774291077327,8.915164571473287E-9
1529.0737695880246,9.783927554580998E-9
1530.1917289927032,9.907217591149492E-9
1530.2395114912747,9.912046545296218E-9
1530.5063080012226,9.939009306800062E-9
1536.7485028706117,1.0569852684612044E-8
1537.8664622752906,1.0682834945156273E-8
1537.914244773862,1.0687663899302996E-8
1538.18104128381,1.0664515918225829E-8
1545.0025068458376,1.106674934395034E-8
1545.9212577136568,1.1049405622829807E-8
1548.5500053460523,1.1429269087607667E-8
1549.390736989597,1.1575789604713133E-8
1552.7552593526987,1.2162149783062875E-8
1553.5959909962435,1.2308670300168342E-8
1556.2247386286392,1.2641773770283117E-8
1557.031654543065,1.2670301210391918E-8
1558.9184831761097,1.302936271081915E-8
1561.2832882874482,1.3651097446319544E-8
1561.648171648804,1.3874193333066458E-8
1563.7644290636952,1.417219424415266E-8
1564.5282130091155,1.4279746524894619E-8
1568.9580215700348,1.49035302753043E-8
1569.322904931391,1.495491134707694E-8
1571.4391623462823,1.52529122581622E-8
1572.2029462917028,1.5497186147386383E-8
1574.6210118974172,1.5797177184154898E-8
1577.1234251297658,1.567872758708856E-8
1577.874387158627,1.5576450397120387E-8
1579.4628660272685,1.596806311703071E-8
1580.2138280561296,1.6153200161329948E-8
1584.7981584123527,1.728338962447905E-8
1585.5491204412135,1.746852666877862E-8
