% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4881
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
1002.9423315347879,-9.540460327128076E-11
1003.0762267283546,-9.545674667438459E-11
1003.2411378930663,-9.484676570858724E-11
1007.1974107403958,-9.662313947459881E-11
1009.8921794598484,-9.703184408913754E-11
1012.6649382569544,-9.85414751928186E-11
1013.3959995932723,-9.893950221671344E-11
1013.9576214087792,-9.924527773605134E-11
1017.5669127424351,-1.0121035975658301E-10
1020.3396715395411,-1.0271999086028313E-10
1021.070732875859,-1.03118017884178E-10
1021.6323546913659,-1.0342379340351587E-10
1025.2416460250217,-1.059960480866683E-10
1025.8032678405282,-1.0626544700204748E-10
1026.5343291768463,-1.0661612271592106E-10
1029.3070879739523,-1.079461604600759E-10
1032.9163793076086,-1.0967746637401778E-10
1033.478001123115,-1.0994686528940167E-10
1034.2090624594334,-1.1029754100328139E-10
1036.4911310321672,-1.1152206309802411E-10
1039.99249418901,-1.1345092408314987E-10
1040.7227897295525,-1.127028176180718E-10
1040.9732470975987,-1.1285558227469751E-10
1042.432248545879,-1.137454896349847E-10
1042.6827059139252,-1.1389825429160839E-10
1043.4130014544678,-1.1434369276425171E-10
1047.667227471597,-1.1693852709384276E-10
1048.3975230121396,-1.1738396556649466E-10
1048.6479803801858,-1.175367302231213E-10
1050.106981828466,-1.1842663758341102E-10
1050.3574391965121,-1.185794022400363E-10
1051.0877347370542,-1.1873815161640457E-10
1055.3419607541837,-1.2097562082261112E-10
1055.6994156686073,-1.2116362079261624E-10
1056.3227136627725,-1.2149143837038328E-10
1058.7624680196413,-1.2277460367990132E-10
1063.0166940367708,-1.2501207288599535E-10
1063.374148951194,-1.2520007285599802E-10
1063.9974469453593,-1.2552789043376073E-10
1065.7002935751893,-1.2648733421838702E-10
1068.6821817191328,-1.2815569874668626E-10
1069.7944157618708,-1.2773987955386295E-10
1071.603293442708,-1.2900257921187264E-10
1072.182531752381,-1.2940692054644735E-10
1076.1868783020318,-1.3220218253262863E-10
1077.4691490444575,-1.3309728055120733E-10
1079.2780267252945,-1.3367168224085963E-10
1080.9927858484673,-1.3486759066634365E-10
1083.4278654340708,-1.3656586545825957E-10
1084.1925260509097,-1.3709915556410495E-10
1084.6970759154106,-1.3745103905950772E-10
1085.5146655863484,-1.3802124298081745E-10
1085.6279392737258,-1.381002423897119E-10
1086.3774417133718,-1.384865603323361E-10
1092.23326123763,-1.4231232390461113E-10
1092.3548287224694,-1.423917471950891E-10
1093.2949832332451,-1.4300597529154272E-10
1094.0521749959585,-1.4350066892937657E-10
1099.9079945202163,-1.4732643250161112E-10
1100.6651862829297,-1.4479166541588152E-10
1101.6053407937056,-1.455836532545961E-10
1101.726908278545,-1.4568606192090823E-10
1107.5827278028025,-1.5061901474514754E-10
1108.3399195655159,-1.5125687443819003E-10
1109.03551183898,-1.508451774857647E-10
1109.1789874520252,-1.509483557768109E-10
1110.8374958745158,-1.5214104672319496E-10
1113.5639910215452,-1.5410176397566636E-10
1115.2442496030733,-1.5531009621604568E-10
1116.8050759598896,-1.557772868620041E-10
1117.484727057385,-1.56157390255492E-10
1118.4535629512006,-1.5669922387031667E-10
1119.1332140486963,-1.5707932726381167E-10
1120.6940404055126,-1.5795223896375343E-10
1122.91898288566,-1.5919656592822732E-10
1124.4798092424755,-1.6006947762818784E-10
1125.1594603399712,-1.6044958102169104E-10
1126.128296233787,-1.6099141463652914E-10
1126.8079473312828,-1.6137151803002773E-10
1128.3687736880988,-1.6083077990775066E-10
1130.593716168246,-1.6280351806277212E-10
1130.6092511424108,-1.6281729209807666E-10
1132.1846683191548,-1.6421413071407244E-10
1132.834193622558,-1.6479003025309807E-10
1136.043506970686,-1.676355576992289E-10
1138.2684494508326,-1.6960829585429621E-10
1138.2839844249977,-1.696220698896014E-10
1139.8594016017414,-1.7101890850562962E-10
1140.5089269051443,-1.715948080446686E-10
1142.6140710933628,-1.7225359065787116E-10
1145.3981663016039,-1.7412728282330438E-10
1147.3713199782092,-1.7545521247668807E-10
1147.5301340594062,-1.755620941303052E-10
1147.6483006662993,-1.7564162009080133E-10
1147.7708682047855,-1.748004246124335E-10
1153.8881518982757,-1.7782913085064007E-10
1155.2181214759144,-1.784876072853573E-10
1155.2587460503373,-1.7850772077169392E-10
1155.400964485702,-1.7886922555512203E-10
1155.6275088537143,-1.790018397281187E-10
1155.7992384906681,-1.7910236654316848E-10
1158.261866424334,-1.8054393567017246E-10
1161.2423174407518,-1.8228862722955432E-10
1163.1859697057619,-1.8135973103250128E-10
1167.0307627316702,-1.8521449692511922E-10
1167.5401248768853,-1.8572518028601512E-10
1168.3070116016388,-1.8649405620995732E-10
1170.8607029883487,-1.8905437152249278E-10
1174.7054960142573,-1.929091374151109E-10
1175.2148581594724,-1.9341982077597866E-10
1175.981744884226,-1.9342167937993022E-10
1176.9397080067179,-1.9386963748532004E-10
1177.2579937541939,-1.9401847273488692E-10
1178.5354362709356,-1.9461582425717936E-10
1178.8537220184116,-1.947646595067336E-10
1179.8116851409036,-1.9521261761208542E-10
1183.6564781668121,-1.9701050122457597E-10
1184.6144412893045,-1.9745845932993128E-10
1184.9327270367803,-1.9760729457948666E-10
1186.2101695535218,-1.982046461017748E-10
1186.5284553009978,-1.9835348135133507E-10
1187.4864184234902,-1.9880143945670512E-10
1190.1218904202503,-2.006255698608663E-10
1194.649098875099,-2.0188238605866127E-10
1199.0358247637448,-2.0698383697844512E-10
1199.1527312013884,-2.0711979086956537E-10
1199.32366730728,-2.0731857743083006E-10
1202.3238321576853,-2.1080755625552827E-10
1206.7105580463312,-2.1590900717507025E-10
1206.8274644839748,-2.160449610661873E-10
1206.9984005898666,-2.1624374762744735E-10
1207.1762675803143,-2.11405511420386E-10
1207.2862431334017,-2.1143679236155783E-10
1209.9985654402717,-2.122082728600149E-10
1210.1085409933592,-2.122395538011852E-10
1210.2864079838068,-2.1229014547095303E-10
1214.6731338724526,-2.1353788563311273E-10
1214.8510008629005,-2.1358847730287678E-10
1214.9609764159882,-2.136197582440448E-10
1217.673298722858,-2.1439123874257673E-10
1217.7832742759456,-2.144225196837524E-10
1217.9611412663935,-2.1584421996963796E-10
1218.0827878671466,-2.15972880444456E-10
1218.2489838099289,-2.1614865887787584E-10
1222.3478671550392,-2.2048387477491872E-10
1222.471184588569,-2.2061430241903594E-10
1222.6357096985746,-2.2078831368315246E-10
1225.6358745489797,-2.2396146140607346E-10
1225.7575211497328,-2.2409012188089065E-10
1225.923717092515,-2.2426590031430933E-10
1230.0226004376254,-2.2860111621135198E-10
1230.1459178711552,-2.2873154385546842E-10
1230.3104429811606,-2.2890555511958389E-10
1233.7036937408045,-2.2873210417443124E-10
1234.6004242417898,-2.2925332097177456E-10
1238.0925218609732,-2.3154290903494631E-10
1238.1996163990843,-2.3157073966017026E-10
1238.3159951202,-2.316009829632232E-10
1241.8868440589442,-2.325289383968894E-10
1245.7672551435596,-2.335373396516557E-10
1245.8743496816705,-2.3356517027688366E-10
1245.9907284027863,-2.33595413579941E-10
1249.5615773415304,-2.3452336901363835E-10
1249.67198309596,-2.340082360702953E-10
1249.7850506007578,-2.341268590836428E-10
1253.4419884261463,-2.379634785018747E-10
1253.552471685553,-2.380793902943868E-10
1253.665461685373,-2.3819793199459927E-10
1257.2363106241178,-2.419442325971329E-10
1257.346716378547,-2.420600630765084E-10
1257.4597838833445,-2.421786860898667E-10
1261.116721708733,-2.460153055084012E-10
1261.2272049681396,-2.4613121730091495E-10
1261.3401949679599,-2.462497590011291E-10
1264.4842052743984,-2.452942678723064E-10
1265.83363330454,-2.460759639150954E-10
1268.4929136560288,-2.493689331371871E-10
1273.4405553374877,-2.491604101363363E-10
1273.6242647301167,-2.491526675316265E-10
1274.0543680395517,-2.4913454042412435E-10
1276.1676469386157,-2.4904547430231745E-10
1281.1152886200746,-2.4883695130119367E-10
1281.2989980127036,-2.488292086964636E-10
1281.7291013221388,-2.48811081588914E-10
1283.842380221203,-2.510976736174654E-10
1284.2724835306383,-2.516151364295467E-10
1284.4561929232673,-2.5183615955778163E-10
1289.4038346047257,-2.577887307687468E-10
1291.5171135037897,-2.603312437366149E-10
1291.9472168132247,-2.6084870654861405E-10
1292.1309262058542,-2.6106972967681396E-10
1295.6477575276215,-2.5888780472551807E-10
1300.3219987668754,-2.6075711386120846E-10
1300.9260969749569,-2.628335889493926E-10
1301.1750171123745,-2.6271620837998716E-10
1305.3725148355857,-2.6073683990451524E-10
1308.2359376928969,-2.593865666442425E-10
1308.600830257544,-2.592144982152E-10
1308.8497503949616,-2.590971176457809E-10
1309.1376988095478,-2.6105598366878477E-10
1310.8058516453323,-2.6134778025867604E-10
1312.3948684479876,-2.6162573421729103E-10
1312.4717422842896,-2.616391811406177E-10
1315.1940767552926,-2.621153772648408E-10
1315.951550792536,-2.62247876120027E-10
1316.0588221430733,-2.622666402366027E-10
1316.173148724562,-2.622866384681338E-10
1317.3831637843987,-2.589357882874244E-10
1322.283853037491,-2.646851158662334E-10
1323.1724138187374,-2.599755618938944E-10
1323.2644632989332,-2.6005212536404426E-10
1323.9566206626894,-2.6062783713938864E-10
1324.4217302426725,-2.610146986771089E-10
1325.0265021232235,-2.6151772632843825E-10
1326.2509276688036,-2.6253615976792524E-10
1328.1289751356933,-2.6775909581933244E-10
1328.7821317781236,-2.67061828906451E-10
1329.8790564528467,-2.6589082453793945E-10
1330.9933009091694,-2.6470133071398524E-10
1331.4604192238528,-2.6420266603838584E-10
1332.743382226323,-2.6283305943268887E-10
1335.8037084182802,-2.5956605721978226E-10
1336.4568650607102,-2.588687903068737E-10
1337.5537897354332,-2.576977859383168E-10
1338.6680341917559,-2.5650829211445476E-10
1339.1351525064395,-2.560096274389263E-10
1340.4181155089093,-2.54640020833424E-10
1343.03339533085,-2.581545221192304E-10
1343.9268316118082,-2.5768866749874473E-10
1347.0374789935734,-2.501545955948907E-10
1347.1996210590412,-2.5028148519415034E-10
1347.49935197267,-2.5051604946595913E-10
1350.047879850412,-2.5251048366867527E-10
1354.9163821738769,-2.5632049007929634E-10
1355.0690192421193,-2.564399412307643E-10
1355.3782551529735,-2.5668194395036655E-10
1357.7768695478508,-2.5855905843330806E-10
1357.932027331508,-2.591032702862759E-10
1358.226773785012,-2.584434049840603E-10
1362.6652406743015,-2.485067619459744E-10
1362.959987127805,-2.478468966437654E-10
1363.1151449114627,-2.474995362715334E-10
1365.4516028304374,-2.422687777924731E-10
1365.6067606140953,-2.419214174202382E-10
1365.901507067599,-2.412615521180239E-10
1370.3399739568881,-2.3132490908022012E-10
1370.6347204103918,-2.306650437780612E-10
1370.7898781940492,-2.3168874499735485E-10
1372.125558105359,-2.3225034091986945E-10
1373.9295319094745,-2.3115707385037767E-10
1374.2178396269373,-2.3098234995325754E-10
1374.5340981198553,-2.3079068697293152E-10
1376.512963068642,-2.295914301558254E-10
1377.9781341000948,-2.2028607999052957E-10
1378.137734061105,-2.2035445340966763E-10
1378.4280353710112,-2.2047881993841182E-10
1383.0900045087662,-2.224760307630537E-10
1384.5700708811742,-2.1356835283258352E-10
1385.8260590248087,-2.1365324641038494E-10
1387.0536655789297,-2.1373622164640053E-10
1387.332188121084,-2.1375504728201897E-10
1389.0023267560514,-2.138679337329497E-10
1390.1636063650312,-2.1394642586011134E-10
1393.7754115194537,-2.0648959659591503E-10
1395.093615602139,-2.011990847722888E-10
1395.8275100572168,-1.9825365519664093E-10
1397.8383396476177,-1.9018334357864653E-10
1401.4501448020396,-1.7568763830376138E-10
1402.7683488847254,-1.7039712647998968E-10
1403.502243339803,-1.656717423846276E-10
1405.513115889351,-1.6431769477616082E-10
1405.5543283162883,-1.6428994384378312E-10
1407.5652582679274,-1.6293585758230552E-10
1411.176925903971,-1.6050389344461757E-10
1413.188013134114,-1.59149701277803E-10
1413.229010880456,-1.5912209490343715E-10
1415.2401555126899,-1.577678640840534E-10
1418.332069730021,-1.3076719249341317E-10
1423.5045900739951,-1.1545153214447333E-10
1424.860426686469,-1.2022924125202363E-10
1425.62950524039,-1.1526424384113897E-10
1426.8690932717643,-1.0726174353112038E-10
1427.638171825685,-1.0229674612049047E-10
1428.994008438159,-9.354377123144588E-11
1431.1793233565816,-7.943587177663451E-11
1432.5351599690555,-7.068289688721608E-11
1433.3042385229762,-6.571789947637385E-11
1434.5438265543507,-5.771539916621803E-11
1435.312905108272,-5.275040175537525E-11
1436.668741720746,-3.966490420855384E-11
1438.7561329761081,-3.636242927291408E-11
1438.7936428120324,-3.6303084723748886E-11
1438.8541032821158,-3.62074298307964E-11
1440.3739707060367,-3.380283794535123E-11
1440.979063802297,-3.284551632222347E-11
1444.3434241670907,-2.7522740464171374E-11
1446.430682256564,-2.422047621112914E-11
1446.4683252583777,-2.416092097936723E-11
1446.5290003727541,-2.406492649633064E-11
1448.0488083665787,-2.1660428635784946E-11
1448.6539608929354,-2.0703012987991865E-11
1449.9420340270128,-8.52849150644629E-12
1450.7788760593305,-4.79987615657502E-13
1454.1430440635572,3.1875604270558926E-11
1456.3286941755223,5.289655296846414E-11
1457.6167673095997,6.528486668935976E-11
1458.4536093419167,7.333337058010201E-11
1461.8177773461439,1.0568896246706277E-10
1465.2722132165318,1.1983779819029355E-10
1470.6337769843442,1.7424417734794813E-10
1472.6177937802072,1.9437733398169592E-10
1474.0680532305346,2.001624111182803E-10
1474.9162959103649,2.0354604659968133E-10
1478.3084593417175,2.1707736825791814E-10
1480.2926907407032,2.2499245662163077E-10
1481.7428584430006,2.307771677755002E-10
1482.5911928708604,2.3241140411910872E-10
1483.6070310482435,2.458445097088914E-10
1484.889645982247,2.650146660851533E-10
1485.983164206304,2.813585544967475E-10
1486.7997794077423,2.9356380854206024E-10
1488.2816173176905,3.1571158158502487E-10
1490.2659261534477,3.453693609189367E-10
1491.2817643308308,3.6055223162938163E-10
1492.5643792648334,3.797223880064796E-10
1493.6578974888914,3.9606627641819393E-10
1494.4745126903297,4.0827153046331686E-10
1495.9563506002773,4.137653590669195E-10
1497.27154190141,4.3031816055809704E-10
1500.3439909493716,4.85233698961839E-10
1500.3899366610522,5.01757265339323E-10
1500.4628702725545,5.021976275011073E-10
1503.3831998697174,5.198301377801762E-10
1508.018676082536,5.478184450144813E-10
1508.0646251641074,5.480958786486677E-10
1508.1375554057183,5.485362204635685E-10
1511.0580991943887,5.629029802906409E-10
1511.1047844006698,5.639198947413925E-10
1511.1769792633957,5.654924699750422E-10
1515.693390296397,6.638706075228025E-10
1515.765585159123,6.654431827564088E-10
1515.8122703654044,6.664600972071323E-10
1518.7328324769755,7.300768626034465E-10
1518.7795176832572,7.310937770541979E-10
1518.851712545983,7.326663522878474E-10
1523.3681235789836,8.310444898353032E-10
1523.4403184417095,8.326170650689489E-10
1523.487003647991,8.178803074485835E-10
1524.2983253827713,8.313357781306307E-10
1525.213440826425,8.465126290578509E-10
1529.4541637425918,9.168434490310363E-10
1531.017841684941,9.427764689512627E-10
1531.0873706143166,9.439295805106594E-10
1531.4384504428053,9.681174316117384E-10
1532.551255839741,9.98493071510528E-10
1532.6212245369559,9.992482316604234E-10
1532.9799231825205,1.0031196046276826E-9
1538.6847855645074,1.064691205971067E-9
1539.0434714321789,1.0685624410284068E-9
1539.1134457236913,1.0693176615565346E-9
1540.2263797401488,1.0813293675347604E-9
1546.3595714718886,1.2685871900439547E-9
1546.4254053284621,1.270612666322171E-9
1546.788216998069,1.281775105657971E-9
1547.9011130227354,1.3160150031108605E-9
1554.0343047544752,1.5047117468337458E-9
1554.26725588233,1.4845202894689019E-9
1554.3155078963669,1.485540916401209E-9
1555.632993045107,1.5134083713151262E-9
1558.7831324196504,1.5800401409986964E-9
1559.3503419968742,1.6214072974548668E-9
1560.1385163466978,1.6655293519853302E-9
1562.6658634700507,1.7128345406581447E-9
1563.4636489132736,1.7277669536074277E-9
1567.0460019300263,1.7948190351297017E-9
1567.856484597556,1.8099891062092708E-9
1570.3615234032022,1.8568767427496158E-9
1571.1816171641317,1.9197764243363822E-9
1575.4508618012976,2.102929557942209E-9
1577.4479446976807,2.125448276123434E-9
1577.8884416070343,2.104226646209097E-9
1578.7779869976293,2.143994380318177E-9
1582.1318334289126,2.2939303751871656E-9
1583.0213788195076,2.33369810929546E-9
1583.4618757288615,2.3533908244192958E-9
1585.122677980267,2.4276381231394916E-9
1585.563174889621,2.4473308382636177E-9
1586.452720280216,2.4870985723725007E-9
1589.806566711499,2.6370345672429696E-9
1590.696112102094,2.676802301352053E-9
1591.136609011448,2.7160163386121673E-9
1591.4855892670212,2.744677085418062E-9
1592.4689108250718,2.7704292394802715E-9
1594.1421309379084,2.8142491087519493E-9
